-19.846907633317723,19.402361128326095,-0.8345142368971589,-29.472464450267957,31.014789284286767,0.057306476639053014,-26.732647589404305,23.329175002989327,-1.1778577721906278,7.0
-46.2185672464495,49.99114340118153,0.5083210230443174,-102.08429666190455,74.20539885004806,-0.8406861730140281,-35.28045424638784,33.48294110832042,-1.7276669810747494,7.0
-127.64324279242146,63.72089949796659,-5.857483084117724,-62.45239820270303,59.54158838594188,1.918671049447117,-46.02601774244148,18.365263423215076,-7.263498572751518,7.0
-58.352848232693965,57.18587426576002,3.3650858619957162,-26.029943594366788,47.299496720686946,-2.28108420808576,-19.240199603579324,14.254896957554571,-3.0445462786031547,7.0
-111.15560664918954,121.35370342320137,2.8149883127898154,-22.68665318626168,49.822454505222254,3.6810967027423205,-21.76448374661508,28.09262143430902,1.5818740329636791,7.0
-66.2752402167748,29.55803314349004,-8.751018729732705,-68.51046602545343,18.358858711383238,-8.471441614994909,-41.55132965474452,30.17692552558578,0.6915169154375139,7.0
-2.4761131458868997,135.39867874292122,43.652101097746964,-20.001228568250575,66.24449151020609,14.169588424573563,-12.343187452754128,12.187365976807005,3.4219203473299498,7.0
-54.01330356432688,51.00348563956154,2.115759904917184,-88.45993399076733,37.08082462927323,-21.918455193370786,-28.421419562973707,30.223141556218227,0.28957734824565323,8.0
-71.08472097308615,50.46265470582417,-1.2973126105529869,-62.848908096292355,27.240062459327547,-33.96784555509483,-22.588320043731812,32.762415912888656,-1.870730397669854,8.0
-55.63902975125922,51.03466941159759,1.7656421192807048,-22.274374698838656,129.4229191216851,34.40171032611294,-32.10049578126893,15.786293816750884,-4.926056824287109,9.0
-9.645122078012351,2.8129189127977856,-2.6813590966942877,63.75677031860774,78.43702370855657,73.03180742363116,2.1822107702091507,9.238144275927594,7.4193596708807785,9.0
-113.27946491538798,89.24762570891782,0.7301448212396542,-114.65682976094755,84.38645218202993,3.8909385720905503,-32.412437172397006,21.832740570315234,0.19636199952281458,10.0
-118.82291506900847,104.19583420290013,-0.8419755323962997,-121.09982055298136,88.01925834250528,-1.217678541139216,-30.15184885945494,24.297190386014226,1.1464349719417086,10.0
-136.1362834214587,101.01484178308635,0.7460462869665987,-126.46558392591456,96.73488061795231,1.5301325313421004,-33.32409792253153,29.8623493988972,0.16389923039831103,10.0
-123.17698717625721,104.5094815218005,-1.8086316659553614,-115.3873223226212,88.00424301852397,3.889961766018058,-27.915715329571608,24.08495697452292,-0.21355992626878076,10.0
-122.50686551386623,104.49679916901067,0.3289155077204299,-111.25873322041753,90.43255636607256,0.9658229119171529,-28.641987219660056,18.8812477329408,0.645132434244318,10.0
-28.931503573957418,32.72287637611187,0.7764730935167958,-19.938461541286966,27.01812808301702,2.8095108323113145,-11.702159781293684,18.685675093815235,0.8411938642369077,11.0
-23.105755682974575,28.14494403088398,0.22316270022404955,-20.31774780723432,28.06543683215718,1.6962446296407092,-12.902714574131247,17.96070202434181,0.28116222371001576,11.0
-26.61417904071472,33.25672040792351,0.4642903751976567,-24.234529078623574,25.9204195617536,2.2590036822334403,-14.694265860394399,18.382198467137947,0.8838407829733576,11.0
-22.673708189319797,31.609673122382237,0.48856873192957095,-25.398866882206107,26.230589456319265,1.5980605521274416,-13.47794457589769,17.498957719501018,-0.021768279608595037,11.0
-23.403398030066644,35.99323595505486,0.38364549695098177,-22.39423008105554,24.740006814225737,1.6397824177621338,-14.17015991529989,20.83797970621819,0.8984842742481499,11.0
-52.96499726493118,29.403286982236057,-0.3796484863769469,-78.38371039459018,98.57931761380446,0.7941087523874835,-29.981499252318134,41.56233869845968,1.0250120650833405,12.0
-26.789565150894617,24.378015594796345,0.5708870841434149,-28.069920932404266,55.029335797261915,1.6546732834992313,-20.725434894629547,25.07316068664026,0.8576165679085386,12.0
-21.94039900281147,26.45925200303862,0.6322356780619443,-24.33389351171101,38.77333922535259,1.9076555400338668,-20.58227067555637,32.868370527243165,0.6511259317139697,12.0
-86.32585279035065,66.22105728964611,-0.398837779929735,-38.23296452071657,84.3348352629979,2.217600387581527,-25.255919190669744,38.32929730069356,0.3437285368348386,12.0
-55.4792286659802,72.22751310783518,6.651317882307815,-67.725236291693,62.307852336730996,3.0923898547185664,-39.98588481617552,34.175532184295925,0.9708500718802933,12.0
-250.52973016312376,282.8006438580346,-2.505378171500012,-83.94665710951263,73.09747423038561,-0.5271439258229907,-32.81704269255997,42.2948226611452,2.7330418095983413,13.0
-193.15698550895982,226.10654242066883,-0.36182067871038,-56.07237053602429,58.34358203228574,-2.924968213418212,-14.785814591720133,36.24722802472131,6.000758486728064,13.0
-2.2923170352756825,3.015208177137928,0.4345786097065742,-2.46071250412973,1.6807498751129615,0.08357681149425301,-0.15250775252432464,0.6071570613420884,0.24511166776938131,1.0
-10.891890168778792,11.121700311464329,0.9871189676232665,-14.845555445500779,12.711391946661871,0.11414442553029804,-12.091621806722932,8.041513853697293,0.055945234732440695,1.0
-3.571093170496495,3.121021734301357,0.4542696458263509,-1.5301045692821849,1.4001901853701753,0.3023999629196686,-0.6557549966183567,0.7777929984704504,0.21281528068159458,1.0
-1.736167440204089,2.5995728896030794,0.4100794439885748,-1.5283672404100208,1.1280124160449152,0.09968388957374809,0.040291534979814886,0.5006167657580664,0.2958766034015251,2.0
-1.6979627243190465,1.8968128534723705,0.3905802311106061,-1.2222454053744112,0.9593409777115586,0.11272010618738383,0.1288243733503383,0.47159194242383673,0.29823875836389263,2.0
-1.8345772886514105,2.0532686303334162,0.38398502364495934,-1.420645617216057,0.8642387186091127,0.014494092991229774,0.10711002515613871,0.4231793442038366,0.295902268343912,2.0
-1.4467637683417034,1.5436051071211714,0.28835159762470425,-1.6297019389262515,2.0200204806285775,0.03437588635492496,-0.6371624394940621,1.2404805864301678,0.20487751852018612,3.0
-2.7395279637755925,4.87604103913355,0.47970778258708086,-2.740892282757417,3.142513618096137,0.01082569526885888,-0.9810738579368234,1.3008417610269343,0.3272555098510252,3.0
-1.7885451314848873,1.3472320734403531,0.18757600379724315,-1.4557907742659215,3.0827326063886713,0.2106810101092927,-0.5157748372384339,1.040005905149826,0.3829659301970177,3.0
-15.889890798078168,18.878499442947387,0.22267066939742075,-44.47948829285898,30.87163132098621,1.7991678600077763,-15.74936710481906,24.302054605101688,-0.5035050590214107,4.0
-17.707320228064823,16.792862029159952,0.2188340885294426,-10.980388147210057,17.222364854871106,0.0018409097474226428,-2.6935248469510764,8.60751495345276,1.2310347898631684,4.0
-25.771892084212244,10.036531325815028,-0.36778835553258876,-10.077185658959072,19.369668710017283,1.3684435968307844,-3.8960141663778254,6.0992049829737205,0.3989496578959821,4.0
-15.456811617399739,14.319132805741717,0.8565734048989627,-30.716019151883515,14.11922340073748,-4.607208272842204,-8.154843523637306,10.484247812925073,0.9833561869302229,4.0
-15.043408212787574,15.966526894076924,1.4978178202644536,-9.688377121575593,13.681627959488424,1.5238915889355764,-24.24771496824836,12.116060746837654,-1.6963985968688986,4.0
-35.87131681082155,38.410912256195594,-1.5774707732820457,-78.01392866422243,109.29076078367919,11.554630372063917,-57.10194691788354,30.06602944493223,-3.750673819172677,5.0
-34.062149036517596,30.123932649777284,-2.120966639397781,-82.270117670653,108.68618442339105,2.155566770568681,-56.70404265051502,35.03490190912325,-0.9874963691920274,5.0
-48.50615271266329,43.136817204685585,0.8227455711237549,-95.84782602666219,130.25157454116987,-2.400295334240259,-78.48792744419109,43.141000518005626,-6.039427974292617,5.0
-152.12483776767635,61.898576659248754,-24.91803987649705,-149.58499142331152,41.28328951709269,-20.28847719602447,-24.240178205069334,64.59811757227803,6.322997366601244,6.0
-97.90182335682502,128.74965372535078,12.13311695940269,-49.202645776553204,39.85136762261734,-2.272644961803173,-27.919718445997066,28.777558841673017,-5.115857475262981,6.0
-59.5911830875464,72.03493325850275,7.925872744366913,-45.38797029867601,66.29541506193144,6.957719091927675,-21.63909940165143,29.564660800527403,1.8797810491512204,6.0
-24.1900400111808,28.844651292830164,-0.16344077553464958,-45.858285295522755,48.25621546956838,-1.0381944173743582,-26.70081547433896,27.8802756045769,0.8421864690691827,7.0
-31.101289624152752,26.638364706053757,-0.4846028301027586,-49.13491216533272,42.672920669146755,1.1631812194049398,-35.694579092519405,27.384542176532676,0.3330907662562167,7.0
-15.753959880387585,23.20221356045939,0.031306036979244424,-28.461208303987945,37.08596861389787,0.6591556859423316,-24.90074279034189,28.37527731066983,1.6133756501101375,7.0
-34.571627110181524,29.72276899859175,0.4285788092012841,-27.825703362609154,34.842316297876636,0.4660420004529826,-25.085621244924166,33.97545635623834,0.32612427948080813,7.0
-14.068380442485598,21.30488954619508,0.7595150988060166,-36.20904096507008,27.662790987517546,-0.15317790752081306,-24.235368630422983,24.531050083636462,-0.5697645839858803,7.0
-17.238587457626558,23.71610639079261,0.8165368328445824,-40.78705256293574,25.44380697979451,0.45721544869490016,-22.58410728297182,22.91530700820261,0.5385071271036906,7.0
-26.03147491284117,15.54685096182195,-0.7291222931269526,-24.441399473952114,42.14431498352814,5.981179139342749,-23.14620177598443,25.1943484755329,-2.2892075794803386,7.0
-30.444947554506705,40.62837066617461,-0.2712286730112448,-85.28155784829706,27.758986138047092,-16.30559260097238,-30.20324215714984,41.99688407653212,1.0738654935888448,8.0
-40.59257611163078,36.29884772515314,1.4168381717503704,-62.42116163738552,8.70215775156274,-25.537244863422718,-32.07580448048823,48.103362530790875,2.1032354471108334,8.0
-19.98360392973684,22.397325353775468,0.016125124507044005,-33.0987468445242,79.242111575532,12.913789083900923,-30.095890332009205,21.769101118870523,-2.842270677806188,9.0
-26.98061856418797,23.644667371562225,-0.8820440219169393,-16.68988065280336,66.70840421157119,29.669884723174533,-42.096899694081195,18.377197160118776,-5.701460501439822,9.0
-106.49714677613368,79.08673346944916,-7.381022715842291,-166.44650680247423,153.76667056804473,-2.529686722177739,-52.10612639043201,50.76883227064922,1.6687725408116316,10.0
-94.95427850330194,78.05405856803525,-5.966183537028477,-163.07051055428533,154.69657831497437,-2.4996349874619064,-55.30259625865779,50.59377680844754,-1.9668419972354423,10.0
-98.13055934645791,76.56960231260189,-5.012998176566487,-164.54178448222183,154.31923238473374,5.688414761628097,-57.08272416357,51.643024292897955,-0.9903871302685975,10.0
-99.60416311552036,78.16418933334607,-7.081588036819254,-165.97391060569313,161.68078676363493,-7.068730377689447,-55.270697440697475,51.83669774946928,0.6680793702747646,10.0
-93.44068499985877,81.89918679443787,-7.49190007687982,-158.73452916502586,155.95911473530825,6.192819665101435,-61.303374100932835,52.67884564071012,-2.93467953522198,10.0
-11.251989975935988,14.116472820263228,1.1173152027854554,-49.83396974209857,26.6821190944795,-0.5925808532580941,-31.881756631686223,31.039955865228087,0.6534394102590064,11.0
-13.232400637295155,22.680862138236154,0.4160463698409467,-49.09896739699774,23.75996391609214,1.056240453000948,-30.174908358721023,27.308102120620138,1.4151017847502239,11.0
-17.505607625329137,23.076078543290024,0.1659549286860801,-40.43946700878145,31.334723805031015,-0.6284101399379534,-29.651976862734212,27.818065034824038,-0.18304066017544618,11.0
-15.327266280419844,17.31105242468136,0.31883266473452376,-34.21046992671007,24.45025711439561,-0.8012417184811408,-38.00328393593802,30.81427823146237,-0.21975585043488338,11.0
-15.570182587783716,13.695348402433991,0.01542456365594259,-22.575409893853692,22.16635276077061,0.26046835862471623,-33.690649763468706,31.93116623578921,0.8502492251831653,11.0
-22.77332072653219,18.21520003310806,0.6155647232048505,-51.829931753722995,45.275875103223825,-0.47969781714755866,-47.80678993400841,43.608816608386576,-0.31645442975827975,12.0
-12.973468725001,29.256567381465146,0.2837290534730864,-41.73972723911045,55.629314599674224,1.0689053940046362,-47.737245030045464,47.309551135098296,1.5522413859185327,12.0
-30.687587983783697,32.98181821565738,-0.07494931157470205,-65.94551665861081,88.65640209843252,0.390793969697073,-57.480215880549295,50.773768461997506,1.320937202051768,12.0
-36.5758000244,17.495092424251673,0.1268153823803779,-51.95357352372319,67.71949859300814,0.7388708375372576,-50.59395937705198,52.196984023480105,0.7548677955219919,12.0
-15.331879268791212,20.2125937177226,0.19922805607288172,-42.01939386760411,61.35663563706796,-1.221785415578594,-48.1162737496699,51.85238864302336,-2.3124815178977136,12.0
-78.30209204538001,103.68902169177942,0.15063422954957104,-50.84552289510829,31.39079950409655,-0.08624668048559056,-13.772890924613346,20.231156453882758,0.8755406833403945,13.0
-84.72184023481282,111.4266034451498,0.8909586097586965,-41.189292160916075,27.27182485144293,0.7872811160866929,-12.322072980924597,16.23313921225516,0.4454463866706114,13.0
-77.52529234866967,118.60036525625974,-1.5295809282717396,-40.02189999726977,37.15405191227886,-0.9753794201094794,-15.30056666790924,14.816693496404676,0.8281780178140076,13.0
-3.2091354890685815,3.0175151914990654,0.4479320694020149,-0.013839234314793112,4.174280262912943,1.99168439841018,-0.0598477506431691,1.600272016492888,0.5374587252192378,1.0
-3.3768378888535993,1.6359386538632954,-0.4094443649909585,0.9740407065154973,3.014460016888402,1.9911851193382522,0.045834906487271454,0.7570802472301598,0.47763660857575235,1.0
-1.1667229480793553,0.7511129653177128,-0.04418017556711477,1.338514441198259,2.546148556309693,2.1086093346157315,0.27037824059096904,0.6876579124079273,0.4841363486885693,1.0
-7.030561980749548,15.540665651508023,0.47358186107159306,-1.951604653441291,5.148055573217916,2.005929524110757,-3.3093287891101695,4.747200996853356,0.6009499620867376,2.0
-2.596879110871835,1.0053105290612234,-0.31772088668363724,1.4909382588248719,2.6123549885855355,1.995732720516365,0.19769532928902167,0.8796690859909778,0.5229607132154176,2.0
-2.1652866341948145,2.193574077677613,0.4656329770085518,1.3658141016324608,2.4797533006956183,1.9786516890471448,0.3183054401103963,1.0535446032668758,0.5030826449747451,2.0
-5.7090298144021405,18.68424691749078,0.49553349124555574,-35.72140208629921,22.47122102796292,1.980489139123561,-11.270212125930582,5.45947432424341,0.38481174656053324,3.0
-6.347379485729499,10.027478223798727,-0.6351347602914296,-29.964232590082176,12.044770382751981,1.8820926142241958,-5.343644086794401,6.691093028346582,0.9727655967488613,3.0
-9.214629249790542,8.935859300657105,-0.02197249286132592,-10.014812011991266,10.134062999691366,1.8631693502811437,-6.11187243238531,11.356485316518498,0.02515945783458378,3.0
-10.642538452776945,14.617052146020646,1.6345912404970868,-20.058718219054935,20.379498108577533,2.243807819426311,-14.818225136242798,19.063117533465654,0.9970174278143561,4.0
-6.392010407741706,12.791443728318441,-0.3346495939213105,-14.924209574775363,14.290518855288132,2.3912876287601104,-10.698932011322631,12.563156441301475,0.29130601030917436,4.0
-5.367944468293364,11.855230225438932,0.5270123580693709,-16.955521013217396,16.373029346012824,1.4082262114946231,-7.776712634286993,13.11716337493644,1.1649809324119298,4.0
-5.932720588475666,8.814707744859039,-0.5218108512742855,-16.813039313762452,19.494291523727885,2.4659816475741376,-9.278939270111675,10.414333753775855,0.7102126638175268,4.0
-9.74660700743407,4.669747878108184,-0.5229401216336598,-19.206652838061718,10.46145158479388,-0.20990538221054988,-4.570090950592221,5.493910042962123,0.8410164759279547,4.0
-27.605136364508006,33.87798396201543,-1.7695727368827348,-38.418560057925134,104.11876698433878,20.16838402052122,-66.75599648425042,43.56134576171886,-5.575914734107465,5.0
-44.59401747118327,36.73345783581616,-0.11407903934693468,-64.14971188486226,100.52781237313701,11.173871720489267,-42.094977040141416,62.76929011309814,-0.18309545758403784,5.0
-23.55801298840822,13.947752327039343,-3.3530849257692696,-68.75610239561011,76.7781922998044,4.616501668039025,-29.113433290362252,26.427972568411203,0.5627119688742113,5.0
-74.04445628809734,32.06995800050311,-3.695005327217349,-27.13095581903365,31.500470671581198,0.5762731309599521,-28.435145506375544,10.527259115215838,-6.204461365433662,6.0
-42.48298840265604,45.760599241886744,5.278807096908704,-45.64282208062102,64.77682396622608,0.9402362491845893,-33.479546978159306,30.325371998476655,1.1448056260505892,6.0
-103.26690400024108,48.93553209575081,-10.15289800594793,-54.3710997482301,56.49034863257503,-5.541469054752825,-33.57828074990506,13.800642662816434,-12.638960394370526,6.0
-44.26931959730342,41.980161260005566,-1.1750433411033607,-52.12152634894837,43.17163784810768,3.070694679134498,-20.09139613547325,17.628246416705345,1.8841267974718825,7.0
-33.255704024831026,48.337696287646466,0.6705190456857154,-62.82599072218423,59.91063589076726,2.128122970643388,-24.800672852989358,23.108622796412643,1.7654837921637356,7.0
-34.602809886987636,49.4395217961982,-1.037354902554467,-32.57904412374782,49.93365278617313,4.008893559215809,-25.935042594771375,17.521242467663104,0.3310620942579486,7.0
-41.847110673999545,45.04765749407473,-0.6641524206904423,-33.986312790049695,38.90388029046882,1.9509773232694556,-19.216322698186143,25.475075654656877,1.2307341346241232,7.0
-36.050008043607214,46.921057854233304,0.020192234592531635,-35.118495491885916,39.79352514816499,0.9568889515292296,-21.05720235549761,20.61890695998752,0.9127562015935662,7.0
-50.75855509240063,49.014356531374474,-0.5875620003772162,-50.23577505802922,39.89354806002189,-3.1902907271193546,-20.802199285208115,23.059792003407626,1.0515074478641777,7.0
-35.01658648542797,48.97297983930603,0.8126360341829731,-29.305225662022604,69.90228109114128,7.853077315477535,-30.67344007956206,32.28620193562951,-0.29263739016119716,7.0
-35.19838447950982,54.442131434789495,-1.366029634723937,-46.45556631647534,54.557375845246156,4.58842814463555,-20.401507011699902,19.88023041130301,1.102362033436185,7.0
-24.891632309765157,45.85553354626933,-0.7007367376277466,-34.10672010853765,41.235260440404005,0.05725460954398159,-29.25813842551711,21.38918384464911,0.01337848063871337,7.0
-41.23409532012676,44.90770160493918,0.3852101145948064,-55.71004529116336,46.48435884400299,3.7680811148321736,-24.26784124520697,18.50224253133673,1.87264032882552,7.0
-35.44204200258086,48.84637390932459,-1.457672302798674,-33.84845090762429,32.0594574449546,-1.0874692493416396,-27.917098842241124,26.909760749497778,0.31943524246050936,7.0
-31.18979059180149,43.63605082380603,-0.47298853389979695,-28.228336758123334,43.90698232354005,4.546261397286434,-19.956561284310155,20.866566121335797,1.6791241903374823,7.0
-27.581474775308298,47.46313901802452,0.3705105260377026,-48.10990598913582,48.7568924632943,-1.305311984660892,-21.421177849976097,28.191001260662507,1.3481593042635207,7.0
-30.632313306518206,47.296204253768316,-1.4926861717179138,-30.243797644419054,34.083831666932916,2.3855914382890213,-24.881655782839417,26.806930944357802,0.15043221927497272,7.0
-28.07368378988559,52.00015808706369,-0.22400982952757556,-36.181401881551444,41.83830437340108,1.4123134811483111,-27.337498258262812,21.35705281719754,1.777786205577388,7.0
-23.498975435123885,47.013896177585046,0.6401821929000316,-36.902481239446445,47.8623663301559,-0.5183505011952149,-24.950878174877463,21.648882233717494,1.1296159185386039,7.0
-23.68588786389668,43.242564046248035,0.8808780127809537,-77.14077154428419,50.617991334789544,-9.625383891615341,-39.29874918292068,46.691923486882146,1.7977275075647545,8.0
-35.30261321311768,52.88105738214985,2.940451707787487,-64.90260012932677,30.99537980361828,-16.485943790920178,-22.872899151385102,29.920902854950842,-0.12025743608280456,8.0
-35.201927041396054,30.047737224275505,-1.8010417655431643,-41.472798023667586,116.81593253781645,15.794247646569525,-25.82624038131104,19.735465872748136,-0.4612402592734702,9.0
-45.1069363604692,31.397344037179636,-2.9852268945354465,-28.70894220008291,67.07652149043834,29.886081198567755,-22.874617149007538,28.20713956219844,0.17627708331676453,9.0
-46.04699850562397,33.089209497938434,-2.879842385930921,-194.64960575269015,177.43980957891628,3.9460236308804877,-61.96833578627256,60.138728779175764,1.4580187222615248,10.0
-43.21343367204877,41.2345631290031,-4.427347455561125,-180.02134614618225,173.48436717572199,6.472301470397056,-62.02357706378854,75.28770307981674,0.6852762223103115,10.0
-59.634682409625654,44.70688124616748,-2.839327170547909,-192.49367531559594,187.89732735832334,-5.413633847747929,-57.805349457988555,70.03283018496434,4.459342828765621,10.0
-66.80320438178015,34.7413727702836,-1.6280248030558595,-167.86920655671184,169.17414915985196,4.080487819933699,-67.7999330772231,73.35678811383364,2.483437926416603,10.0
-36.66885364898936,30.45447280031224,-3.007421312074989,-177.61098611449674,153.31034508348492,0.10695311766698383,-56.0127564139934,59.550626074307715,2.384081715254157,10.0
-21.119618659671183,19.288794963405447,0.03106666980962103,-30.598480245427293,28.53115071139422,2.0706817294868323,-31.445926395051472,28.33179079136483,1.1249301863931087,11.0
-26.421253163596955,26.90233381665746,-0.6534096101362595,-29.80124654426176,30.156082045648212,1.6754165548237256,-23.29763984693442,25.72195059317091,1.3135868716073265,11.0
-22.093025904327675,31.94664970467122,0.7576011335248393,-26.197838984025612,40.055013880832895,0.49593556127370414,-24.157489553092198,33.13842718231744,1.1757566997034608,11.0
-26.380802452459477,35.86290362643172,-0.7341674775496362,-31.985445600513355,30.680822491798793,1.3033460757974444,-22.29308979549462,33.70556409151355,0.562487195840112,11.0
-19.19465412853228,15.988376963645198,-0.5159859077970546,-27.849046794669544,25.041268759724286,2.8558922626712584,-26.39518282582217,34.90302879126728,3.0243688457718463,11.0
-15.992144798896597,13.776181348986327,-0.15816869101250802,-32.64291509789368,47.23335749770465,1.3841719880106507,-29.495020274175346,30.615737012995066,1.1493729972413964,12.0
-13.655181129930943,13.023719655787547,1.0140512154412638,-55.97101570130852,52.01775468182815,3.0393802815049633,-30.543554287290494,42.52677128623219,2.2369450905436192,12.0
-15.595876030135729,11.001160108337924,-1.3873385776291889,-42.33536295497123,49.00377741411866,-0.8568150220557492,-30.008888999910795,23.83360973832677,-0.3071886115787321,12.0
-16.221564671489727,20.01996388911326,0.4036130313965401,-34.68212905885451,51.71976834724041,3.8475706499089255,-27.49153003147931,30.791001664885577,2.226942928559618,12.0
-23.00679101132701,22.17108390016543,0.04717852971913608,-41.36886714378123,37.98146014132174,-0.2789460991069637,-29.896297926134157,35.597580592314884,0.06846337055264605,12.0
-145.35899992782603,146.9793781787822,-0.5154877267334206,-75.56411388060947,49.98203976500302,1.9139304566369693,-30.299402430294926,23.203051842222933,-0.18995717947429283,13.0
-16.098986136394597,-4.476135798606567,-13.453725152488865,-23.79409714078437,-18.420194805595585,-21.083930231947967,-0.6466306999223602,2.4567005058368028,0.27815016808631526,1.0
-26.828318466979596,-0.8091633128079627,-13.477647307589402,-32.495030570190075,-3.3162073481461407,-20.860030166984494,-10.109796540290088,9.13152199630088,0.14655937339613526,1.0
-16.904826958604666,-8.863199814219412,-13.656188863072174,-27.21341514220597,-18.2254498447005,-21.699197755495472,-1.1022114801725362,1.3112579793398116,0.13442574193438495,1.0
-52.41571267804878,4.57720485084206,-13.12595575767474,-27.977196346445417,-2.782285998845969,-21.394602662852872,-4.631965541594034,6.168981140845988,0.3776660942295457,2.0
-22.13434655287071,-0.08994014801662008,-13.062780839052898,-30.306504405605438,-10.69534252517038,-20.702601107214637,-4.142487996802727,6.030069771817307,0.451746269966034,2.0
-33.807486879955164,-2.2274945812034908,-14.618782876391458,-27.519501335032547,-10.202547814842802,-20.014060558792327,-8.793212885999598,8.474095142372027,-0.2864890914220129,2.0
-29.36439985838591,1.8516013433679774,-13.654650809081012,-45.38110520694755,-4.48636696153051,-21.823469951850953,-6.951680151051287,16.681209928843124,0.29693507268594455,3.0
-43.09774486773219,-4.014881995815566,-15.046003099748178,-68.58449200619009,30.24320934567172,-21.681723466848116,-23.729299986366538,17.789728364599053,1.757927544444056,3.0
-41.18043415106918,11.048857705963256,-11.162112333141607,-25.040707848077336,-8.349284263748604,-19.304829492741337,-10.378159908198723,12.28251342747758,-2.007087238155341,3.0
-78.38892292636106,8.298350120793916,-17.307162171768173,-57.17001757114014,18.959040586839592,-21.249687916958194,-22.758065726812617,25.76449602618341,0.7507323740391653,4.0
-34.995071024620636,7.394441041537815,-14.38121552345773,-45.96940546699886,-0.9084334233010344,-20.713918442296542,-10.212014700673135,11.969837398768421,0.4574546058924658,4.0
-35.25567170141341,15.496325771793995,-12.521904875212924,-47.8381842419439,3.5964172115930917,-21.19255681271402,-14.630161356265175,10.353972734485568,0.5006481390096778,4.0
-43.61345271718517,34.099526837778406,-7.0567679362120845,-71.82183737150535,11.488054485299962,-26.335694655439365,-24.64811317615121,27.234260825773497,1.9222379500043023,4.0
-81.9671231402639,28.124005032009226,-19.45185242420526,-46.32561539846148,37.23072288593575,-15.575603662145165,-44.757806533092186,26.70000746648491,-0.0890815206712972,4.0
-30.732574745147204,27.883963820222252,-8.825650385764991,-64.78363235325844,-7.968190081141704,-26.395571011017104,-9.18742359974863,20.995257350793622,0.8634241687110414,4.0
-81.38071897813249,35.09955280490832,-14.055165390539452,-83.71824219553932,48.30574347248894,-26.386407243258382,-48.638290273095315,60.375450680787424,-1.8235728696919014,5.0
-158.69822620341108,38.654070061775535,-27.216722304109517,-84.20345730963336,64.5939493620591,-5.1639697620114,-70.83938676085968,54.25212706767156,-2.0401481477310064,5.0
-30.77513613879335,130.78531179686192,38.086431019283545,-86.84553336277607,-8.830856742267336,-31.96533920692056,-37.438784576195964,12.14113217750945,-14.322985830028752,5.0
-93.37568147402996,124.6848787252431,-10.463099242007974,-88.4725040161574,27.665372951903283,-21.10536438529443,-25.155072498841598,26.70949742745256,1.7258514528036564,6.0
-119.73770522829484,103.93292422352306,-19.265882783960922,-59.789704354401266,27.347457392475693,-20.593995034167374,-28.091926254692737,28.6130646158499,-0.3760691639056701,6.0
-111.18785919721446,119.1953601379681,-7.8531517452505595,-87.96535136388377,48.7774321069157,-18.90863351605294,-24.48001715147565,30.875835194326104,-0.7358379751616203,6.0
-94.18826831053849,79.08243319371607,-5.396515592089157,-123.62976671572336,32.02762030527146,-39.673421281535006,-79.57788875474816,72.27957598365603,-8.008976075433408,6.0
-91.96299516806928,94.3101273605845,-15.927295722328555,-150.27880413078142,106.22615333291958,-23.21652125327386,-34.36286804762296,48.94533179305455,-0.33107347110099516,6.0
-47.31984681707119,20.8942515072776,-12.739049962328176,-54.43594137087021,8.685062957010748,-22.519385591207275,-18.940744828375134,28.40463379115274,-0.09091216524294328,7.0
-41.737290163634526,20.4918708818138,-13.504746469301438,-44.62423044646179,13.815240015195966,-19.704461949135283,-17.795859209333045,25.42831019011829,1.3417177172723822,7.0
-42.61620713389065,16.160171972385513,-13.521976852358998,-50.433661836825095,8.340449977975886,-22.140695493553306,-24.833035216173126,31.24532358381025,-0.5634174900970106,7.0
-50.563831362266704,13.780764149888252,-14.394748987615795,-44.019108291877146,14.84724333755732,-18.181837224758773,-24.40680990914092,25.62434075012632,-0.12081056813266366,7.0
-38.139311695866134,19.978639182042585,-13.721911447329811,-35.75772113693496,23.386046876846706,-12.647184048730868,-23.3000064831226,28.13769843262805,-1.9210658041354425,7.0
-40.63962449469545,20.874243851863035,-13.63596158112932,-52.88641815473265,-1.0967667825920329,-24.893584947289987,-27.77683165277217,27.093272556389977,0.5326575059025529,7.0
-40.92076511168087,17.67945849866528,-13.17017361053199,-50.02510092035741,0.4899117223759922,-24.131892486175815,-26.247612243482912,26.99708795902292,2.244384430135171,7.0
-34.98307353758585,18.615488300971283,-13.803135533075794,-48.13858523454176,9.477347287792528,-24.337459812243665,-25.571871467278143,30.1909018660537,0.009451913572073749,7.0
-30.92933726742195,14.19455145248222,-13.351357909265332,-40.08959157291114,5.833444063968143,-22.203223011836286,-14.523832206752365,22.94474032886846,3.743439010046234,7.0
-57.83831461057917,28.207562466189856,-16.200358774723135,-95.41980451678506,35.47114440245338,-40.91294313422966,-53.494874332561345,59.55159486469613,3.9656605739802298,8.0
-71.41467929060417,50.85829427542644,-9.55110745620983,-89.83288724831107,23.342834397550153,-38.95410532126013,-50.31993445476461,39.03716809652349,2.310395365993722,8.0
-100.54400920641035,77.84304075053676,-13.163155638261163,-43.953332440754,69.81698607653594,-2.167753373062872,-55.26625309815572,34.50874048946569,-7.17622492783498,9.0
-109.56674294898701,53.005677296592495,-11.545665724413135,-20.926425257967256,14.677292287981906,-5.6099320472719825,-27.842323650309762,11.30336219131766,-3.8207803083373935,9.0
